,Date,Dem,Temp,Sen,Wind,rad
0,2020-01-01 00:14:59.999997,5256.732421875,-2.3219612788102406,-3.480330558468425,24.88394602150307,-0.3283913442052928
1,2020-01-01 00:30:00.000003,5378.24267578125,-2.1926104801601483,-3.1363739609876355,20.628354775759863,-0.12314675491804004
2,2020-01-01 00:45:00.000010,5377.29150390625,-2.1,-2.9,18.0,0.0
3,2020-01-01 01:00:00.000017,5358.46044921875,-2.0392817764914386,-2.7546921529602564,16.710934453157662,0.057468484933146345
4,2020-01-01 01:15:00.000023,5378.9462890625,-2.0056077445399785,-2.68393388898151,16.473210800169742,0.06567826866978911
5,2020-01-01 01:30:00.000030,5425.90234375,-1.9941298402601024,-2.6712086805094915,16.998881752971783,0.041048917796282836
6,2020-01-01 01:45:00.000037,5399.34228515625,-2.0,-2.7,18.0,0.0
7,2020-01-01 02:00:00.000044,5242.60595703125,-2.0183701596531844,-2.75379131934249,19.18861824626736,-0.04104891785745055
8,2020-01-01 02:15:00.000050,5282.73876953125,-2.044392255671962,-2.8160661115440027,20.276789205168743,-0.06567826891445974
9,2020-01-01 02:30:00.000057,5409.5361328125,-2.0732182235663315,-2.870307847383956,20.976565552567507,-0.05746848548365524
10,2020-01-01 02:45:00.000064,5446.31103515625,-2.0999999997301737,-2.8999999998668744,21.00000000459014,-9.786824674884694e-10
11,2020-01-01 03:00:00.000070,5537.05615234375,-2.120050084388506,-2.8957675687091395,20.159592546764674,0.10672718636667458
12,2020-01-01 03:15:00.000077,5585.0146484375,-2.1293232328010014,-2.876801665382886,18.669632398488602,0.19703480582586438
13,2020-01-01 03:30:00.000084,5704.30908203125,-2.123934764909396,-2.8694349292022774,16.844856055857626,0.1888250232284691
14,2020-01-01 03:45:00.000091,5675.6689453125,-2.1,-2.9,15.0,0.0
15,2020-01-01 04:00:00.000097,5894.2333984375,-2.056117002504978,-2.9850134050611494,13.407386573078849,-0.3858598274180988
16,2020-01-01 04:15:00.000104,5849.32373046875,-2.000814813246867,-3.101727226357339,12.169681241239706,-0.7224609544501656
17,2020-01-01 04:30:00.000111,5885.388671875,-1.9451052168824177,-3.2175774354901896,11.347135282382013,-0.697831603981895
18,2020-01-01 04:45:00.000117,6074.4228515625,-1.9,-3.3,11.0,0.0
19,2020-01-01 05:00:00.000124,6195.75537109375,-1.8742319061627688,-3.3266788098898608,11.148361179149283,1.4367121240473786
20,2020-01-01 05:15:00.000131,6013.86328125,-1.8674175154480948,-3.3162894264265708,11.651642671975313,2.6928090265938676
21,2020-01-01 05:30:00.000137,5961.7568359375,-1.8768943670044143,-3.2977553298038695,12.329102822889094,2.6025014136719706
22,2020-01-01 05:45:00.000144,5976.65283203125,-1.8999999996755361,-3.299999999751055,12.999999993212128,4.746610033932458e-08
23,2020-01-01 06:00:00.000151,5830.46923828125,-1.9344553728631888,-3.3426463552980907,13.499168700404828,-5.360988669176653
24,2020-01-01 06:15:00.000158,5808.04541015625,-1.979515124545255,-3.4081150671043012,13.723748071479768,-10.048775096935582
25,2020-01-01 06:30:00.000164,5826.20458984375,-2.0348173137591097,-3.4695262453414717,13.586453409162115,-9.712174020512107
26,2020-01-01 06:45:00.000171,5837.40234375,-2.1,-3.5,13.0,0.0
27,2020-01-01 07:00:00.000178,5670.09765625,-2.1754466017625846,-3.4824232685760936,11.948714012998613,21.989867524189826
28,2020-01-01 07:15:00.000184,5647.3427734375,-2.2645219846440283,-3.438750304080342,10.703365044076268,53.363291229793454
29,2020-01-01 07:30:00.000191,5595.080078125,-2.371336376117805,-3.4007021871890477,9.606333543649477,89.7770696388258
30,2020-01-01 07:45:00.000198,5658.17041015625,-2.5,-3.4,9.0,126.888
31,2020-01-01 08:00:00.000205,5662.9228515625,-2.6481332186517426,-3.4573480704054314,9.112225258806705,161.26439318488485
32,2020-01-01 08:15:00.000211,5528.39599609375,-2.78739693515977,-3.549383717731843,9.71279178296422,193.1206095507602
33,2020-01-01 08:30:00.000218,5715.05322265625,-2.882962182905451,-3.641727505290106,10.45696240940957,223.58252078883157
34,2020-01-01 08:45:00.000225,5756.0595703125,-2.9000000003781414,-3.699999999667216,10.999999996339247,253.77599965986738
35,2020-01-01 09:00:00.000231,5567.279296875,-2.816395521094078,-3.7022469478928146,11.10238494024521,284.6125589099463
36,2020-01-01 09:15:00.000238,5455.78515625,-2.6608902763869566,-3.6762148253911966,10.945467827985544,316.14627023482444
37,2020-01-01 09:30:00.000245,5530.439453125,-2.474939893921143,-3.662075289977874,10.815816800513195,348.2168463512573
38,2020-01-01 09:45:00.000251,5549.908203125,-2.3,-3.7,11.0,380.664
39,2020-01-01 10:00:00.000258,5504.53857421875,-2.1675346972753795,-3.8164766368269176,11.696984971542129,413.273370445331
40,2020-01-01 10:15:00.000265,5363.97216796875,-2.0690419632611765,-3.9832569798002844,12.755336898462318,445.61430849668693
41,2020-01-01 10:30:00.000272,5375.1708984375,-1.986028246968031,-4.158408834411889,13.936020386552546,477.2020925640901
42,2020-01-01 10:45:00.000278,5330.205078125,-1.9,-4.3,15.0,507.552
43,2020-01-01 11:00:00.000285,5268.18212890625,-1.7978406917286747,-4.374034003109284,15.734675162260302,535.3600837910079
44,2020-01-01 11:15:00.000292,5198.1826171875,-1.687941873007682,-4.378257251622366,16.033184555211847,556.0454949986035
45,2020-01-01 11:30:00.000298,5283.53173828125,-1.5840721189260816,-4.318351874614245,15.815101670407664,564.2081585658132
46,2020-01-01 11:45:00.000305,5131.2607421875,-1.5000000007776593,-4.200000001628113,15.000000012745184,554.4480002293467
47,2020-01-01 12:00:00.000312,5198.02001953125,-1.4473525385480581,-4.035824851328792,13.583064379603053,523.8465440687347
48,2020-01-01 12:15:00.000319,5149.03515625,-1.429190545032969,-3.8662140153823907,11.861924898417634,479.41171194898743
49,2020-01-01 12:30:00.000325,5234.90869140625,-1.4464332788001313,-3.738496171683632,10.20982297043814,430.63302396062943
50,2020-01-01 12:45:00.000332,5159.0322265625,-1.5,-3.7,9.0,387.0
51,2020-01-01 13:00:00.000339,5179.904296875,-1.5877491552670222,-3.7811040931513236,8.495567335057672,355.85842772884956
52,2020-01-01 13:15:00.000345,5069.27587890625,-1.695295946729545,-3.944386689622249,8.519115890129717,335.9791583241184
53,2020-01-01 13:30:00.000352,5156.4140625,-1.8051947657761134,-4.135475942998543,8.783106503087229,323.9893096725635
54,2020-01-01 13:45:00.000359,5073.97509765625,-1.9,-4.3,9.0,316.516
